datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 10:30:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,14.332063026664027,0.62794949661847,0.19937479110657108
2018-01-01 10:35:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,14.332063026664027,-3.771050179457262,2.647926186605801
2018-01-01 10:40:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,13.781961215416798,-5.446397931884633,2.430918931523543
2018-01-01 10:45:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,12.806410387552331,-2.774352780912551,-1.551760722117848
2018-01-01 10:50:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,11.71394257832324,-1.184948480321708,-1.01204565909012
2018-01-01 10:55:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,10.790510398535487,-0.6587816038993708,-0.4728467047030165
2018-01-01 11:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,10.123810560236922,-0.9529886570984445,0.016260939453367484
2018-01-01 11:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,9.381315994966574,-1.3083909348174814,0.2680648034991435
2018-01-01 11:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,8.1707507722143,-0.8466553287345562,0.03147078434593453
2018-01-01 11:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,6.4088620961897576,0.6364084526272791,-0.568858318810058
2018-01-01 11:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,4.666416596612154,2.053920663013656,-0.8827339203071958
2018-01-01 11:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,3.619106214066526,2.0155965491110805,-0.4286703931890159
2018-01-01 11:30:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,3.5580155294058566,0.07675482741299788,0.6217239654552813
2018-01-01 11:35:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,3.5580155294058566,-2.441177738303111,1.3438584429188154
2018-01-01 11:40:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,3.5580155294058566,-3.781478573246517,1.1041713950359906
2018-01-01 11:45:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,3.1562483245554787,-3.1845914070227366,0.07624286405492597
2018-01-01 11:50:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,2.4853890513948818,-1.6709017218559836,-0.7391175763333777
2018-01-01 11:55:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,1.9887888629526977,-0.6958628554742745,-0.7597916686383428
2018-01-01 12:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,1.892655216704858,-0.942367631314994,-0.1181767180688027
2018-01-01 12:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,1.892655216704858,-1.7418774281105414,0.40241638743839303
2018-01-01 12:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,1.7969334362363036,-2.094390606025655,0.37880090886775974
2018-01-01 12:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,1.3251055295840128,-1.4955295578096184,-0.10602749135842515
2018-01-01 12:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,0.5231090438630159,-0.29150109322299045,-0.5435820483691032
2018-01-01 12:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,44.356,1.7208456881689926e-14,0.9567786443764703,-0.6789795836538488
2018-01-01 12:30:00,0.7873,0.7873,0.7873,13,13,24h more conservative; ratio=0.787,45.348,0.0,1.8755060705206859,-0.5397766233383408
2018-01-01 12:35:00,0.8049,0.8049,0.8049,14,14,24h more conservative; ratio=0.805,44.356,0.0,2.34941199029862,-0.33302063728705633
2018-01-01 12:40:00,0.8226,0.8226,0.8226,15,15,24h more conservative; ratio=0.823,43.402,0.0,2.3011121513395665,-0.08968935542452527
2018-01-01 12:45:00,0.828,0.828,0.828,16,16,24h more conservative; ratio=0.828,43.119,0.0,1.6508011865703622,0.1982698981390527
2018-01-01 12:50:00,0.8333,0.8333,0.8333,17,17,24h more conservative; ratio=0.833,42.845,0.0,0.3340717518444478,0.5185749060054334
2018-01-01 12:55:00,0.828,0.828,0.828,18,18,24h more conservative; ratio=0.828,43.119,0.0,-1.0113763445067434,0.7542836703704836
2018-01-01 13:00:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,0.0,0.12925576753548285,0.279848107999193
2018-01-01 13:05:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,70.0,2.523178905309095,-1.1656163317338724
2018-01-01 13:10:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,68.5044431069095,4.258505599572487,-1.5613896332821753
2018-01-01 13:15:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,67.15009311011394,3.863146491497247,0.16154194980241954
2018-01-01 13:20:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,65.67187036169122,3.4472092524283653,0.23279040022120512
2018-01-01 13:25:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,63.77158642370658,3.299464564284392,0.15945238070203516
2018-01-01 13:30:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,61.31150819558664,3.6540865268025584,-0.059386410256834665
2018-01-01 13:35:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,58.123882981844716,4.6506300804175,-0.3596551608541745
2018-01-01 13:40:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,54.1828906106527,6.209722824176652,-0.6808028370725552
2018-01-01 13:45:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,49.73840653883218,7.858989143513185,-0.8773335667903837
2018-01-01 13:50:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,45.454320640239395,8.592420900747214,-0.6704125327695607
2018-01-01 13:55:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,41.97461617250802,7.5242717801774575,0.08589869297498609
2018-01-01 14:00:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,39.55411296301689,4.643135573235526,1.13697659264475
2018-01-01 14:05:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,37.735025978576445,1.2867078771145657,1.7684188712882332
2018-01-01 14:10:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,35.91117589018485,-0.9516861364963347,1.516762551104982
2018-01-01 14:15:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,33.75046230252893,-1.3953583298854824,0.5724621819780324
2018-01-01 14:20:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,31.52590520807751,-0.939197117496974,-0.19496252220531574
2018-01-01 14:25:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,29.62992286038961,-0.8845660495039738,-0.2559979774711536
2018-01-01 14:30:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,28.25906993008152,-1.8514277600786784,0.2808817216102355
2018-01-01 14:35:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,27.19214551234371,-3.2429099397948846,0.7124512956658791
2018-01-01 14:40:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,26.124895239987488,-4.162365909373079,0.6557987577214064
2018-01-01 14:45:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,24.849987539383132,-4.146763637844913,0.18308911159989805
2018-01-01 14:50:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,23.36025984895665,-3.463585238374492,-0.2579688461366061
2018-01-01 14:55:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,21.701111359752108,-2.5649617630102455,-0.4573553885655812
2018-01-01 15:00:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,19.953219341945495,-1.784981727119316,-0.4306182915592913
2018-01-01 15:05:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,18.270221087970064,-1.3157505755291652,-0.31553166801795385
2018-01-01 15:10:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,16.823091290258645,-1.3255432094973116,-0.10984484305803477
2018-01-01 15:15:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,15.783694359386208,-1.924134919256005,0.17725920670871176
2018-01-01 15:20:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,15.32168829814421,-3.135156388251744,0.4825578137582127
2018-01-01 15:25:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,15.243154257549172,-4.569319018149542,0.7245315507259704
2018-01-01 15:30:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,14.44204650721207,-4.716775696782776,0.541269209140971
2018-01-01 15:35:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,13.76385799989181,-3.976001025057826,-0.27624629753114505
2018-01-01 15:40:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,13.19043323860512,-3.236481335424827,-0.6671633096605873
2018-01-01 15:45:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,12.703220234537081,-3.3617728878458024,0.07635394962264996
2018-01-01 15:50:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,12.282445637464289,-3.4184703168903923,0.04206890859100554
2018-01-01 15:55:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,11.908340343117397,-3.40673473415967,0.007806154848104541
2018-01-01 16:00:00,0.8333,0.8333,0.8333,19,19,24h more conservative; ratio=0.833,42.845,11.564245517221051,-3.33033268319582,-0.025786654499121653
2018-01-01 16:05:00,0.8404,0.8404,0.8333,18,19,8h more conservative; ratio=0.840,42.483,11.241391599627832,-3.2020094425694197,-0.05552550853852978
2018-01-01 16:10:00,0.8583,0.8583,0.8333,17,19,8h more conservative; ratio=0.858,41.597,10.926730310237737,-3.0314182335033024,-0.07782840518139267
2018-01-01 16:15:00,0.8777,0.8777,0.8333,16,19,8h more conservative; ratio=0.878,40.677,10.568849683932648,-2.780291334239223,-0.1032212743297265
2018-01-01 16:20:00,0.8971,0.8971,0.8333,15,19,8h more conservative; ratio=0.897,39.798,10.038385435574044,-2.3064134991086576,-0.17310014196523582
2018-01-01 16:25:00,0.8777,0.8777,0.8333,14,19,8h more conservative; ratio=0.878,40.677,10.714285714285719,-1.4508571702397433,-0.3337622306685617
2018-01-01 16:30:00,0.8583,0.8583,0.8333,13,19,8h more conservative; ratio=0.858,41.597,9.556878306878321,-0.25578380989449556,-0.5463315257223371
2018-01-01 16:35:00,0.8333,0.7914,0.8333,12,19,24h more conservative; ratio=0.833,42.845,6.827999455752551,0.8089003475805043,-0.6249222755684798
2018-01-01 16:40:00,0.8333,0.7245,0.8333,11,19,24h more conservative; ratio=0.833,42.845,5.866491000688561,1.1592811689426128,-0.3845194823510951
2018-01-01 16:45:00,0.8333,0.7914,0.8333,10,19,24h more conservative; ratio=0.833,42.845,6.481481481481479,0.6218389123465613,0.10636461599872149
2018-01-01 16:50:00,0.8333,,0.8333,9,19,Only 24h window valid; ratio=0.833,42.845,5.588624338624345,-0.15713238603834156,0.43883936401260826
2018-01-01 16:55:00,0.8333,,0.8333,8,19,Only 24h window valid; ratio=0.833,42.845,4.761904761904759,-0.32130226731743505,0.30306062495105834
2018-01-01 17:00:00,0.8333,,0.8333,7,19,Only 24h window valid; ratio=0.833,42.845,4.001322751322761,0.5254565694912969,-0.22545733390854394
2018-01-01 17:05:00,0.8333,,0.8333,7,19,Only 24h window valid; ratio=0.833,42.845,1.4818002485879083,1.9732016042042915,-0.6714393423316736
2018-01-01 17:10:00,0.8333,,0.8333,7,19,Only 24h window valid; ratio=0.833,42.845,4.6629367034256575e-15,3.427458462181704,-0.792462073127993
2018-01-01 17:15:00,0.8458,,0.8458,8,20,Only 24h window valid; ratio=0.846,42.212,0.0,4.477384185083821,-0.6228909482270737
2018-01-01 17:20:00,0.8583,,0.8583,9,21,Only 24h window valid; ratio=0.858,41.597,0.0,4.9097672153642975,-0.3609116978652338
2018-01-01 17:25:00,0.9438,0.9438,0.8596,10,22,8h more conservative; ratio=0.944,37.828,0.0,4.543400972583072,0.001974129905505606
2018-01-01 17:30:00,0.961,0.961,0.8609,11,23,8h more conservative; ratio=0.961,37.151,0.0,3.3678308372458616,0.4381328505012334
2018-01-01 17:35:00,0.9807,0.9807,0.879,12,24,8h more conservative; ratio=0.981,36.405,0.0,1.7179720317864167,0.7778438295452617
2018-01-01 17:40:00,1.0004,1.0004,0.8971,13,25,8h more conservative; ratio=1.000,35.688,0.0,0.01879170723341872,0.8874864139512368
2018-01-01 17:45:00,0.9807,0.9807,0.879,14,26,8h more conservative; ratio=0.981,36.405,0.0,-1.4594323504690294,0.7928808490550452
2018-01-01 17:50:00,0.961,0.961,0.8609,15,27,8h more conservative; ratio=0.961,37.151,0.0,-2.670772995472305,0.6586955370716794
2018-01-01 17:55:00,0.9438,0.9438,0.8596,16,28,8h more conservative; ratio=0.944,37.828,0.0,-3.5249319384516298,0.510632070100101
2018-01-01 18:00:00,0.9265,0.9265,0.8609,17,29,8h more conservative; ratio=0.926,38.535,0.0,-3.8170649397278,0.2880403691630562
2018-01-01 18:05:00,0.9438,0.9438,0.879,18,30,8h more conservative; ratio=0.944,37.828,0.0,-4.267885673180416,0.08700534659139691
2018-01-01 18:10:00,0.9476,0.9476,0.8971,19,31,8h more conservative; ratio=0.948,37.677,0.0,-5.001186987517741,0.26216071113643835
2018-01-01 18:15:00,0.937,0.937,0.9016,20,32,8h more conservative; ratio=0.937,38.103,0.0,-5.574393798332693,0.523532994464567
2018-01-01 18:20:00,0.9476,0.9476,0.9061,21,33,8h more conservative; ratio=0.948,37.677,0.0,-4.964282783241032,-0.06866757044668503
2018-01-01 18:25:00,0.9543,0.9543,0.909,22,34,8h more conservative; ratio=0.954,37.412,0.0,-3.2104378528267716,-0.6533520566532758
2018-01-01 18:30:00,0.961,0.961,0.912,23,35,8h more conservative; ratio=0.961,37.151,0.0,-0.6610126545965613,-1.1627563532398213
2018-01-01 18:35:00,0.9543,0.9543,0.909,24,36,8h more conservative; ratio=0.954,37.412,0.0,1.6194032487524055,-1.3375296970838022
2018-01-01 18:40:00,0.9476,0.9476,0.9061,25,37,8h more conservative; ratio=0.948,37.677,0.0,2.3824181702767078,-0.8258381383270148
2018-01-01 18:45:00,0.9543,0.9543,0.909,26,38,8h more conservative; ratio=0.954,37.412,0.0,1.1572179646304903,0.23382404865382256
2018-01-01 18:50:00,0.9476,0.9476,0.9061,27,39,8h more conservative; ratio=0.948,37.677,0.0,-1.1043502566468533,1.07195514616199
2018-01-01 18:55:00,0.937,0.937,0.9016,28,40,8h more conservative; ratio=0.937,38.103,0.0,-3.0844340104310106,1.1956287009842868
2018-01-01 19:00:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,0.0,-4.046522093220247,0.6989172865777533
2018-01-01 19:05:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,60.0,-4.207417315662852,0.19075930399877805
2018-01-01 19:10:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,60.0,-3.9919009948397814,-0.08017886142717146
2018-01-01 19:15:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,60.0,-3.496084068162091,-0.17608850505537532
2018-01-01 19:20:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,59.486844732566915,-2.2032956795765557,-0.4106427484009565
2018-01-01 19:25:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,57.47214289213859,0.5348935892425146,-1.007792406501654
2018-01-01 19:30:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,53.90623401064872,4.635243649627398,-1.8318088893616675
2018-01-01 19:35:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,49.64119161983964,8.533336041453225,-2.214868903926252
2018-01-01 19:40:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,45.77388115784484,10.181505723250183,-1.505414163907421
2018-01-01 19:45:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,42.974178242480264,8.701036895433873,0.12164247938608241
2018-01-01 19:50:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,40.871680592783086,5.551973842244081,1.481572517304393
2018-01-01 19:55:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,38.81878902132468,2.979473801445721,1.6647768963145992
2018-01-01 20:00:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,36.39672948842867,2.2496704868931943,0.7595780782252817
2018-01-01 20:05:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,33.76848874490671,2.7011303682515972,-0.12250540380778574
2018-01-01 20:10:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,31.22014182430714,3.1155810095160916,-0.3581164721375103
2018-01-01 20:15:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,29.02557836594478,2.695419407135688,0.01750397174618712
2018-01-01 20:20:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,27.45427889362876,1.3205203996022874,0.49865987826466807
2018-01-01 20:25:00,0.9265,0.9265,0.8971,29,41,8h more conservative; ratio=0.926,38.535,26.474026698272922,-0.6703057038978955,0.9161545481569107
2018-01-01 20:30:00,0.937,0.937,0.8971,28,41,8h more conservative; ratio=0.937,38.103,25.273882780290315,-1.9977376072315849,0.9740059500263101
2018-01-01 20:35:00,0.9476,0.9476,0.8971,27,41,8h more conservative; ratio=0.948,37.677,24.564870497106337,-2.857489545538357,0.4724391966649861
2018-01-01 20:40:00,0.937,0.937,0.8971,26,41,8h more conservative; ratio=0.937,38.103,24.15955301501125,-3.631795811793296,0.20448737711200948
2018-01-01 20:45:00,0.9265,0.9265,0.8971,25,41,8h more conservative; ratio=0.926,38.535,23.872932818262093,-4.6768872026704855,0.661756991757315
2018-01-01 20:50:00,0.9255,0.9255,0.8971,24,41,8h more conservative; ratio=0.926,38.576,23.521985116882462,-5.03142483244406,0.31424238797097814
2018-01-01 20:55:00,0.9265,0.9265,0.8971,23,41,8h more conservative; ratio=0.926,38.535,22.938384778537035,-4.718935658045922,-0.025560459204967856
2018-01-01 21:00:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,22.054108967000133,-3.871499838142512,-0.33427917046906686
2018-01-01 21:05:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,21.010501178656664,-2.87548620309272,-0.5201011112786489
2018-01-01 21:10:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,19.987137650968616,-2.1832479963323124,-0.45783132223886724
2018-01-01 21:15:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,19.074060729469107,-1.9823251936957718,-0.1944477598907497
2018-01-01 21:20:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,18.170536639367715,-1.9836708135732408,0.006505564681411613
2018-01-01 21:25:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,17.139523567172365,-1.7819006140252043,-0.014393281887926435
2018-01-01 21:30:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,15.915470210686266,-1.1999351063179517,-0.2177008899161592
2018-01-01 21:35:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,14.584404264556099,-0.46724018594485983,-0.3735735230475612
2018-01-01 21:40:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,13.261396551666182,0.08840169029656408,-0.35024259539877534
2018-01-01 21:45:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,12.00829636203363,0.3181237085674411,-0.17873037060441277
2018-01-01 21:50:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,10.77380406856581,0.3886413363084955,-0.03938609080064026
2018-01-01 21:55:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,9.489690025906897,0.5379500102476698,-0.032086387704374886
2018-01-01 22:00:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,8.167306828570993,0.8260726018233697,-0.12415629659979288
2018-01-01 22:05:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,6.987521733285766,0.9731428877905159,-0.1433892204901852
2018-01-01 22:10:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,6.150150699112363,0.6282455021542717,0.03467580456825203
2018-01-01 22:15:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,5.694826153161239,-0.24636213902849136,0.3502957733812053
2018-01-01 22:20:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,5.322239350223844,-1.07478405819694,0.5068197329369681
2018-01-01 22:25:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,4.6742567752030295,-1.1327133780877148,0.264720449782601
2018-01-01 22:30:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,3.582115838774814,-0.1741296135117807,-0.29057314750885155
2018-01-01 22:35:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,2.2874352620362064,1.1483163983951101,-0.6884786648969126
2018-01-01 22:40:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,1.1381281688793952,1.9240994852822553,-0.601202958861009
2018-01-01 22:45:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,0.5044146458467988,1.5327663517452095,-0.06392226887941632
2018-01-01 22:50:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,0.5044146458467988,-0.19954718151834072,0.5895544228629106
2018-01-01 22:55:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,0.5044146458468108,-2.2946616398836,1.1080220815796835
2018-01-01 23:00:00,0.9255,0.9255,0.8971,22,41,8h more conservative; ratio=0.926,38.576,9.43689570931383e-15,-0.9054282428975284,0.541881485496333
