datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 11:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,10.62726550399008,0.6708915455044746,-0.5683857151790335
2018-01-01 11:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,9.07443368037184,2.0870868518003647,-0.8821233706286051
2018-01-01 11:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,8.063995202244287,2.047224845512801,-0.4279419335558572
2018-01-01 11:30:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,7.8201421952012655,0.10666321046448957,0.6225514701562531
2018-01-01 11:35:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,7.8201421952012655,-2.413129004935314,1.344764771185993
2018-01-01 11:40:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,7.777799803142952,-3.7553845642209467,1.1051342676167906
2018-01-01 11:45:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,7.296773782349773,-3.1605041347290808,0.07724001943319081
2018-01-01 11:50:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,6.6172009469260855,-1.6488347249952255,-0.7381065154065567
2018-01-01 11:55:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,6.080118156228602,-0.6757971501683073,-0.7587842257613744
2018-01-01 12:00:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,5.859490239177351,-0.9242578435960525,-0.11718729266981853
2018-01-01 12:05:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,5.77455878236072,-1.7256560947825221,0.40337614111496833
2018-01-01 12:10:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,5.571978240971453,-2.079961911213161,0.37971948590244153
2018-01-01 12:15:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,5.090321744596892,-1.4827417738521547,-0.10516972493589094
2018-01-01 12:20:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,4.364455955241345,-0.2801181247462239,-0.5428223720540188
2018-01-01 12:25:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,3.474836474603778,0.9670748382753516,-0.6783651533670962
2018-01-01 12:30:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,2.5108512616474012,1.885095323069379,-0.5393425205248263
2018-01-01 12:35:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,1.5849097758871087,2.3587651623028023,-0.33279758485269895
2018-01-01 12:40:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,0.8204235286299405,2.3108812826721703,-0.08974368321710102
2018-01-01 12:45:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,0.3536554064896756,1.6618884259260085,0.19781902565906506
2018-01-01 12:50:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,0.33370385622885795,0.3475972948610888,0.5175986417054546
2018-01-01 12:55:00,0.8049,0.8049,0.8049,12,12,24h more conservative; ratio=0.805,57.663,0.33370385622885795,-0.9941850027816486,0.7527013030058498
2018-01-01 13:00:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,0.0,0.15133532549805295,0.27764370722271536
2018-01-01 13:05:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,70.0,2.5512816682623622,-1.1684122739143703
2018-01-01 13:10:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,68.84150125505708,4.293606788476126,-1.564712697448499
2018-01-01 13:15:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,67.79505276013542,3.9059892369053557,0.15779342999475432
2018-01-01 13:20:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,66.61533870250521,3.4982435598265056,0.2287531711710571
2018-01-01 13:25:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,65.03932733646573,3.3587639791612673,0.15529401624961992
2018-01-01 13:30:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,62.97030351335042,3.7213013557534396,-0.06346030425999771
2018-01-01 13:35:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,60.28773050473612,4.725394660281097,-0.3634877618313226
2018-01-01 13:40:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,56.97981849835277,6.291971353141463,-0.6844954789535862
2018-01-01 13:45:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,53.24609581919054,7.9489631602956194,-0.8811457831029372
2018-01-01 13:50:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,49.60388485822433,8.690312689594833,-0.6743435139454874
2018-01-01 13:55:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,46.55432122220124,7.630113497624791,0.0819108081972928
2018-01-01 14:00:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,44.29838959245271,4.756713550930215,1.1330372810288623
2018-01-01 14:05:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,42.488395511316604,1.4075041079252344,1.764673682036488
2018-01-01 14:10:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,40.66204567853978,-0.824494334653906,1.513370467601142
2018-01-01 14:15:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,38.5674169184798,-1.2628459806955163,0.5695644663924995
2018-01-01 14:20:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,36.41771391425343,-0.8026153497445989,-0.19726172843933654
2018-01-01 14:25:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,34.517767931651555,-0.7452685941988193,-0.25763400333036657
2018-01-01 14:30:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,33.021470888913946,-1.7108078414867975,0.27994024460478073
2018-01-01 14:35:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,31.761085757468592,-3.1023418215404206,0.7122065424366539
2018-01-01 14:40:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,30.50461026892773,-4.023151098104307,0.6562246043492976
2018-01-01 14:45:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,29.094269582211908,-4.010093283006,0.18413551700174224
2018-01-01 14:50:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,27.52608518971094,-3.33052699408654,-0.2563638214339221
2018-01-01 14:55:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,25.836374233329177,-2.436463817575998,-0.4552533230365938
2018-01-01 15:00:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,24.088474022628017,-1.6618782387417639,-0.42807670276298637
2018-01-01 15:05:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,22.40166688922928,-1.198758633465502,-0.31260737380711845
2018-01-01 15:10:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,20.908367457039017,-1.215250891634696,-0.1065991416787142
2018-01-01 15:15:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,19.741513222484087,-1.8209873035031023,0.18075746573941132
2018-01-01 15:20:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,19.031478791587674,-3.03944843422218,0.4862338655326397
2018-01-01 15:25:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,18.628868682198274,-4.481178936603044,0.7283068943169226
2018-01-01 15:30:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,17.683160807607138,-4.63602549535679,0.545035979023524
2018-01-01 15:35:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,16.84477408415169,-3.9019475955761607,-0.2726947251585301
2018-01-01 15:40:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,16.099924851743985,-3.168276836615405,-0.6640679395312361
2018-01-01 15:45:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,15.434646814255359,-3.299031053107228,0.07906559149110137
2018-01-01 15:50:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,14.83388699955396,-3.3613599158613567,0.04481247319603199
2018-01-01 15:55:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,14.282460519967032,-3.355465979173971,0.01071654371217079
2018-01-01 16:00:00,0.8226,0.8226,0.8226,13,13,24h more conservative; ratio=0.823,56.423,13.76748920767988,-3.28485909230821,-0.02285758478640787
2018-01-01 16:05:00,0.8226,0.8049,0.8226,12,13,24h more conservative; ratio=0.823,56.423,13.282084296075466,-3.1621198414580363,-0.05267917762199659
2018-01-01 16:10:00,0.8226,0.8226,0.8226,11,13,24h more conservative; ratio=0.823,56.423,12.81601556569328,-2.9968134915798714,-0.07511980965220744
2018-01-01 16:15:00,0.8599,0.8599,0.8226,10,13,8h more conservative; ratio=0.860,53.975,13.227513227513223,-2.750627341666302,-0.10067904345454082
2018-01-01 16:20:00,0.8226,,0.8226,9,13,Only 24h window valid; ratio=0.823,56.423,11.937830687830688,-2.2813223105092675,-0.17073836244210838
2018-01-01 16:25:00,0.8226,,0.8226,8,13,Only 24h window valid; ratio=0.823,56.423,10.714285714285719,-1.4299542704357577,-0.33158962566755434
2018-01-01 16:30:00,0.8226,,0.8226,7,13,Only 24h window valid; ratio=0.823,56.423,9.556878306878321,-0.23867413573677254,-0.5443550451308781
2018-01-01 16:35:00,0.8226,,0.8226,6,13,Only 24h window valid; ratio=0.823,56.423,8.46560846560847,0.8226185520184686,-0.6231458853111747
2018-01-01 16:40:00,0.8226,,0.8226,5,13,Only 24h window valid; ratio=0.823,56.423,7.4404761904762005,1.1700506814734126,-0.38295103344942305
2018-01-01 16:45:00,0.8226,,0.8226,4,13,Only 24h window valid; ratio=0.823,56.423,6.481481481481479,0.6302064682569721,0.10768930601371096
2018-01-01 16:50:00,0.8226,,0.8226,3,13,Only 24h window valid; ratio=0.823,56.423,5.588624338624345,-0.15048746534483826,0.43985031529655316
2018-01-01 16:55:00,0.8226,,0.8226,2,13,Only 24h window valid; ratio=0.823,56.423,4.761904761904759,-0.31560455261436005,0.30369592155072667
2018-01-01 17:00:00,0.8226,,0.8226,1,13,Only 24h window valid; ratio=0.823,56.423,4.001322751322761,0.5310440238183389,-0.22522997058845107
2018-01-01 17:05:00,0.8226,,0.8226,1,13,Only 24h window valid; ratio=0.823,56.423,3.3068783068783114,1.9795887235565317,-0.6716482222863291
2018-01-01 17:10:00,0.8226,,0.8226,1,13,Only 24h window valid; ratio=0.823,56.423,2.6785714285714257,3.4356306001055827,-0.7931496593073248
2018-01-01 17:15:00,0.8226,,0.8226,1,13,Only 24h window valid; ratio=0.823,56.423,0.9246102591900993,4.488340188616064,-0.6240856642035197
2018-01-01 17:20:00,0.8226,,0.8226,1,13,Only 24h window valid; ratio=0.823,56.423,3.552713678800501e-15,4.924420735626569,-0.3625908357209582
2018-01-01 17:25:00,0.828,,0.828,2,14,Only 24h window valid; ratio=0.828,56.055,0.0,4.562509844811046,-0.0001197614650294554
2018-01-01 17:30:00,0.8333,,0.8333,3,15,Only 24h window valid; ratio=0.833,55.698,0.0,3.3919729925897855,0.43571346441278536
2018-01-01 17:35:00,0.8653,,0.8653,4,16,Only 24h window valid; ratio=0.865,53.638,0.0,1.7475598770535328,0.7751876386644554
2018-01-01 17:40:00,0.8972,,0.8972,5,17,Only 24h window valid; ratio=0.897,51.731,0.0,0.054136702579285156,0.8846630003221705
2018-01-01 17:45:00,0.8653,,0.8653,6,18,Only 24h window valid; ratio=0.865,53.638,0.0,-1.4179912225523026,0.7899093943575934
2018-01-01 17:50:00,0.8333,,0.8333,7,19,Only 24h window valid; ratio=0.833,55.698,0.0,-2.622725233375121,0.6555180711543898
2018-01-01 17:55:00,0.8436,,0.8436,8,20,Only 24h window valid; ratio=0.844,55.018,0.0,-3.469535695718605,0.5071308659852534
2018-01-01 18:00:00,0.8538,,0.8538,9,21,Only 24h window valid; ratio=0.854,54.361,0.0,-3.7534271887991224,0.2841080069599329
2018-01-01 18:05:00,0.9901,0.9901,0.8755,10,22,8h more conservative; ratio=0.990,46.877,0.0,-4.195133905695286,0.0826126248907002
2018-01-01 18:10:00,0.9803,0.9803,0.8972,11,23,8h more conservative; ratio=0.980,47.346,0.0,-4.918642912192297,0.2573740497664545
2018-01-01 18:15:00,0.964,0.964,0.9013,12,24,8h more conservative; ratio=0.964,48.147,0.0,-5.481693433710944,0.5184919974185789
2018-01-01 18:20:00,0.9803,0.9803,0.9054,13,25,8h more conservative; ratio=0.980,47.346,0.0,-4.861435249524192,-0.07378189059572549
2018-01-01 18:25:00,0.9901,0.9901,0.9087,14,26,8h more conservative; ratio=0.990,46.877,0.0,-3.0978405000871305,-0.6583452897227318
2018-01-01 18:30:00,1.0,1.0,0.912,15,27,8h more conservative; ratio=1.000,46.413,0.0,-0.5394317075446793,-1.1674375083113446
2018-01-01 18:35:00,0.9901,0.9901,0.9087,16,28,8h more conservative; ratio=0.990,46.877,0.0,1.74889172839994,-1.3417267580787566
2018-01-01 18:40:00,0.9803,0.9803,0.9054,17,29,8h more conservative; ratio=0.980,47.346,0.0,2.518513428213339,-0.8294200486343257
2018-01-01 18:45:00,0.9901,0.9901,0.9087,18,30,8h more conservative; ratio=0.990,46.877,0.0,1.2984526205223403,0.23094629437689207
2018-01-01 18:50:00,0.9803,0.9803,0.9054,19,31,8h more conservative; ratio=0.980,47.346,0.0,-0.9596221803085712,1.0698599115531024
2018-01-01 18:55:00,0.964,0.964,0.9013,20,32,8h more conservative; ratio=0.964,48.147,0.0,-2.93808695562916,1.1944184930688735
2018-01-01 19:00:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,0.0,-3.9006488374837147,0.6987145955703227
2018-01-01 19:05:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,60.0,-4.064202622621707,0.1916495776972411
2018-01-01 19:10:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,60.0,-3.8534293659967886,-0.07820548363332591
2018-01-01 19:15:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,60.0,-3.364183397600442,-0.17313727772048537
2018-01-01 19:20:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,59.562283285653336,-2.079490083169887,-0.40686872459608026
2018-01-01 19:25:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,57.90259035951469,0.6493101437388589,-1.003338310586848
2018-01-01 19:30:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,54.99195348387312,4.739152098505457,-1.8267651003805057
2018-01-01 19:35:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,51.49398509047596,8.625901164097058,-2.20932789210606
2018-01-01 19:40:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,48.25927503645468,10.262380813157336,-1.4995786576880192
2018-01-01 19:45:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,45.809344844017815,8.770427695024097,0.12748096801246334
2018-01-01 19:50:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,43.86624585401024,5.61047555114834,1.4871650955226343
2018-01-01 19:55:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,41.93743892986724,3.027814000027405,1.6700048575056456
2018-01-01 20:00:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,39.70324067812369,2.288489556215694,0.7644503224154491
2018-01-01 20:05:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,37.29199858986626,2.7308402101321008,-0.11789614123712511
2018-01-01 20:10:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,34.92785736203528,3.136311795956999,-0.35363079783797247
2018-01-01 20:15:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,32.82513307867945,2.7070680570866728,0.022004559352538422
2018-01-01 20:20:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,31.194271748039192,1.3228765797448148,0.503259469317733
2018-01-01 20:25:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,30.013370286499686,-0.6774244155584483,0.9208637480608601
2018-01-01 20:30:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,28.66127585783325,-2.014393101918614,0.9787772089814908
2018-01-01 20:35:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,27.68725251466681,-2.883584521290487,0.47719516351858715
2018-01-01 20:40:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,26.94914193014885,-3.6670748423760244,0.20914581138932675
2018-01-01 20:45:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,26.306408471070814,-4.720956178229812,0.6662437074715442
2018-01-01 20:50:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,25.620413169070407,-5.083772556481961,0.3184947998311358
2018-01-01 20:55:00,0.9477,0.9477,0.8972,21,33,8h more conservative; ratio=0.948,48.975,24.763462445525864,-4.778949741712921,-0.02159521099492423
2018-01-01 21:00:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,23.684013654984657,-3.9384868583979085,-0.3306465603595896
2018-01-01 21:05:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,22.491336636560842,-2.9487107780612973,-0.5168329897659163
2018-01-01 21:10:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,21.324080200540628,-2.2619861841608326,-0.45493334192283186
2018-01-01 21:15:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,20.252211944231817,-2.0659067843559455,-0.1918989171852843
2018-01-01 21:20:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,19.198919647518938,-2.0714924579852436,0.008739415654417826
2018-01-01 21:25:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,18.059209069753436,-1.873414082763361,-0.012442416975503079
2018-01-01 21:30:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,16.78297746403256,-1.2946266681721,-0.21601161757584464
2018-01-01 21:35:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,15.436629261448827,-0.5646151028481654,-0.372134276223143
2018-01-01 21:40:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,14.108827036156015,-0.011174555064457081,-0.3490466611326113
2018-01-01 21:45:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,12.847220999823222,0.21681511626641736,-0.1777717904476077
2018-01-01 21:50:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,11.612360371767606,0.28605280418000234,-0.03865747029651345
2018-01-01 21:55:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,10.351715693079694,0.4345129948530655,-0.03157813232065365
2018-01-01 22:00:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,9.073926382331143,0.7221936656706305,-0.12385666545557683
2018-01-01 22:05:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,7.917985668929548,0.8692007577342622,-0.14328476852178085
2018-01-01 22:10:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,7.037426822105189,0.5245893021017025,0.03459964569964313
2018-01-01 22:15:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,6.462534558604762,-0.3494134984684365,0.3500541013859575
2018-01-01 22:20:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,5.962843502869694,-1.1769414187787675,0.5064276192446968
2018-01-01 22:25:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,5.262616973462904,-1.2337158933198396,0.26419243272663806
2018-01-01 22:30:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,4.231726994787479,-0.2737424171270959,-0.2912235256263216
2018-01-01 22:35:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,3.0557788171920066,1.0503052460216793,-0.6892392644272434
2018-01-01 22:40:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,2.002167468426837,1.827882280181342,-0.6020632997570559
2018-01-01 22:45:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,1.3553642956702818,1.4385186915566521,-0.06487347985629555
2018-01-01 22:50:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,1.355364295670272,-0.29166041548299404,0.5885193213554629
2018-01-01 22:55:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,1.3553642956702743,-2.3844645845876755,1.1069041414467478
2018-01-01 23:00:00,0.936,0.936,0.8972,20,33,8h more conservative; ratio=0.936,49.587,6.217248937900877e-15,-0.9926900347039407,0.5406647670043725
